key,subject,task,condition,prob,logit3_0,logit3_1,logit3_2,y_binary,y_affect3,nat_physio,nat_audio,nat_video,variant,seed,fold
r5s8_Relax,r5s8,Relax,no_physio,0.21245454251766205,0.9788589477539062,-0.3894418478012085,-0.5429742932319641,1,1,1,0,1,temporal,0,0
r5s8_Speaking,r5s8,Speaking,no_physio,0.7199857234954834,-0.8723289966583252,0.4312518835067749,1.061630129814148,0,1,1,1,1,temporal,0,0
r5s8_Stroop,r5s8,Stroop,no_physio,0.8831223845481873,-1.0344741344451904,0.27965855598449707,0.6965881586074829,1,1,1,1,1,temporal,0,0
y9z6_Breathing,y9z6,Breathing,no_physio,0.11810474842786789,1.0333493947982788,-0.3972587585449219,-0.2930564284324646,0,0,1,0,1,temporal,0,0
y9z6_Math,y9z6,Math,no_physio,0.5882726311683655,-0.24831336736679077,0.7692623734474182,-0.4637031853199005,1,1,1,1,1,temporal,0,0
y9z6_Reading,y9z6,Reading,no_physio,0.7698368430137634,-1.4868295192718506,0.3205459713935852,0.43409568071365356,0,1,1,1,1,temporal,0,0
y9z6_Relax,y9z6,Relax,no_physio,0.21255269646644592,0.9774035215377808,-0.43929392099380493,-0.590968906879425,0,0,1,0,1,temporal,0,0
y9z6_Speaking,y9z6,Speaking,no_physio,0.7139895558357239,-0.7958872318267822,0.4311479330062866,0.9313231706619263,1,2,1,1,1,temporal,0,0
y9z6_Stroop,y9z6,Stroop,no_physio,0.8796011209487915,-0.8563641309738159,0.11501598358154297,0.6225818395614624,1,1,1,1,1,temporal,0,0
71i5_Breathing,71i5,Breathing,no_audio,0.13348285853862762,0.8959989547729492,-0.29831230640411377,-0.3067459762096405,1,0,1,0,1,temporal,0,0
71i5_Math,71i5,Math,no_audio,0.6036587357521057,-0.11982077360153198,0.7689860463142395,-0.47604450583457947,1,2,1,1,1,temporal,0,0
71i5_Reading,71i5,Reading,no_audio,0.6741016507148743,-1.0293498039245605,0.17356421053409576,0.3919734060764313,0,0,1,1,1,temporal,0,0
71i5_Relax,71i5,Relax,no_audio,0.21702054142951965,0.8989242315292358,-0.325411856174469,-0.611508309841156,0,0,1,0,1,temporal,0,0
71i5_Speaking,71i5,Speaking,no_audio,0.6911253929138184,-0.5898735523223877,0.3713756203651428,0.9050716757774353,0,0,1,1,1,temporal,0,0
71i5_Stroop,71i5,Stroop,no_audio,0.8582336902618408,-0.6563796997070312,0.00609082356095314,0.4796551465988159,1,2,1,1,1,temporal,0,0
cxj0_Breathing,cxj0,Breathing,no_audio,0.13556548953056335,0.8386263847351074,-0.29670679569244385,-0.3525899350643158,1,2,1,0,1,temporal,0,0
cxj0_Math,cxj0,Math,no_audio,0.5887451171875,-0.08627516031265259,0.7337914705276489,-0.5115454792976379,1,2,1,1,1,temporal,0,0
cxj0_Reading,cxj0,Reading,no_audio,0.7160404920578003,-1.1590898036956787,0.2432393580675125,0.4391566812992096,0,0,1,1,1,temporal,0,0
cxj0_Relax,cxj0,Relax,no_audio,0.22359627485275269,0.8565559387207031,-0.34587985277175903,-0.557539701461792,0,0,1,0,1,temporal,0,0
cxj0_Speaking,cxj0,Speaking,no_audio,0.6670058369636536,-0.4854319989681244,0.3062288165092468,0.8597940802574158,0,1,1,1,1,temporal,0,0
cxj0_Stroop,cxj0,Stroop,no_audio,0.8583722710609436,-0.6624412536621094,-0.009967423975467682,0.4797457158565521,1,2,1,1,1,temporal,0,0
r5s8_Breathing,r5s8,Breathing,no_audio,0.13875706493854523,0.7892119884490967,-0.2308429330587387,-0.3214656710624695,0,1,1,0,1,temporal,0,0
r5s8_Math,r5s8,Math,no_audio,0.5995793342590332,-0.13393501937389374,0.7744036316871643,-0.4963429868221283,0,1,1,1,1,temporal,0,0
r5s8_Reading,r5s8,Reading,no_audio,0.6967591047286987,-1.0640662908554077,0.20993895828723907,0.4501793682575226,1,1,1,1,1,temporal,0,0
r5s8_Relax,r5s8,Relax,no_audio,0.22251324355602264,0.8722690343856812,-0.30817824602127075,-0.5367755889892578,1,1,1,0,1,temporal,0,0
r5s8_Speaking,r5s8,Speaking,no_audio,0.6737738251686096,-0.48516398668289185,0.33504408597946167,0.9238545298576355,0,1,1,1,1,temporal,0,0
r5s8_Stroop,r5s8,Stroop,no_audio,0.8567050099372864,-0.6665976047515869,0.009109560400247574,0.5186232924461365,1,1,1,1,1,temporal,0,0
y9z6_Breathing,y9z6,Breathing,no_audio,0.1370650976896286,0.8621103763580322,-0.26513171195983887,-0.36843177676200867,0,0,1,0,1,temporal,0,0
y9z6_Math,y9z6,Math,no_audio,0.585793137550354,0.013374708592891693,0.7366800308227539,-0.5056508183479309,1,1,1,1,1,temporal,0,0
y9z6_Reading,y9z6,Reading,no_audio,0.7121918201446533,-1.134096622467041,0.2273850291967392,0.44612744450569153,0,1,1,1,1,temporal,0,0
y9z6_Relax,y9z6,Relax,no_audio,0.2251570075750351,0.916785478591919,-0.35774117708206177,-0.5980433225631714,0,0,1,0,1,temporal,0,0
y9z6_Speaking,y9z6,Speaking,no_audio,0.6817333102226257,-0.5045524835586548,0.31546103954315186,0.873113751411438,1,2,1,1,1,temporal,0,0
y9z6_Stroop,y9z6,Stroop,no_audio,0.855800449848175,-0.5431414246559143,-0.012848880141973495,0.49738845229148865,1,1,1,1,1,temporal,0,0
71i5_Breathing,71i5,Breathing,no_video,0.15194687247276306,0.5991252660751343,-0.1979047954082489,-0.2602030634880066,1,0,1,0,1,temporal,0,0
71i5_Math,71i5,Math,no_video,0.713761031627655,-0.7812163829803467,0.7953062653541565,-0.13425621390342712,1,2,1,1,1,temporal,0,0
71i5_Reading,71i5,Reading,no_video,0.8151430487632751,-1.811675786972046,0.4642360210418701,0.5947386026382446,0,0,1,1,1,temporal,0,0
71i5_Relax,71i5,Relax,no_video,0.196189746260643,0.8588223457336426,-0.32283270359039307,-0.6235842108726501,0,0,1,0,1,temporal,0,0
71i5_Speaking,71i5,Speaking,no_video,0.7561120390892029,-1.2637869119644165,0.5875694751739502,1.0003710985183716,0,0,1,1,1,temporal,0,0
71i5_Stroop,71i5,Stroop,no_video,0.9044831395149231,-1.4215368032455444,0.28695082664489746,0.7731812000274658,1,2,1,1,1,temporal,0,0
cxj0_Breathing,cxj0,Breathing,no_video,0.15515679121017456,0.5933585166931152,-0.2264723777770996,-0.26275405287742615,1,2,1,0,1,temporal,0,0
cxj0_Math,cxj0,Math,no_video,0.689715564250946,-0.5652011632919312,0.8804221749305725,-0.11874514818191528,1,2,1,1,1,temporal,0,0
cxj0_Reading,cxj0,Reading,no_video,0.7918656468391418,-1.6196502447128296,0.4114950895309448,0.584692120552063,0,0,1,1,1,temporal,0,0
cxj0_Relax,cxj0,Relax,no_video,0.2066122144460678,0.8155076503753662,-0.28262025117874146,-0.5537601113319397,0,0,1,0,1,temporal,0,0
cxj0_Speaking,cxj0,Speaking,no_video,0.7406091690063477,-1.0540101528167725,0.5609068870544434,1.0498974323272705,0,1,1,1,1,temporal,0,0
cxj0_Stroop,cxj0,Stroop,no_video,0.8920809030532837,-1.1320222616195679,0.2020280510187149,0.6250673532485962,1,2,1,1,1,temporal,0,0
r5s8_Breathing,r5s8,Breathing,no_video,0.14276498556137085,0.6339373588562012,-0.20550405979156494,-0.30926284193992615,0,1,1,0,1,temporal,0,0
r5s8_Math,r5s8,Math,no_video,0.7222880721092224,-0.9369096755981445,0.8037242889404297,-0.05824965983629227,0,1,1,1,1,temporal,0,0
r5s8_Reading,r5s8,Reading,no_video,0.8076752424240112,-1.8865313529968262,0.3981207609176636,0.6108133792877197,1,1,1,1,1,temporal,0,0
r5s8_Relax,r5s8,Relax,no_video,0.2055835872888565,0.8333210945129395,-0.2579267621040344,-0.5401638746261597,1,1,1,0,1,temporal,0,0
r5s8_Speaking,r5s8,Speaking,no_video,0.7495648264884949,-1.2329717874526978,0.5640777945518494,1.0120614767074585,0,1,1,1,1,temporal,0,0
r5s8_Stroop,r5s8,Stroop,no_video,0.9046953916549683,-1.4434714317321777,0.3449234962463379,0.7431815266609192,1,1,1,1,1,temporal,0,0
y9z6_Breathing,y9z6,Breathing,no_video,0.14176785945892334,0.6487628221511841,-0.16854552924633026,-0.3002762496471405,0,0,1,0,1,temporal,0,0
y9z6_Math,y9z6,Math,no_video,0.7077416777610779,-0.8701827526092529,0.9211195111274719,-0.19954721629619598,1,1,1,1,1,temporal,0,0
y9z6_Reading,y9z6,Reading,no_video,0.8006179928779602,-1.7801052331924438,0.4473375082015991,0.6105263829231262,0,1,1,1,1,temporal,0,0
y9z6_Relax,y9z6,Relax,no_video,0.19721749424934387,0.891177773475647,-0.24658747017383575,-0.5637270212173462,0,0,1,0,1,temporal,0,0
y9z6_Speaking,y9z6,Speaking,no_video,0.7485718131065369,-1.1788907051086426,0.6400676965713501,0.9916583299636841,1,2,1,1,1,temporal,0,0
y9z6_Stroop,y9z6,Stroop,no_video,0.9007659554481506,-1.3360497951507568,0.3140917420387268,0.7124395966529846,1,1,1,1,1,temporal,0,0
71i5_Breathing,71i5,Breathing,physio_only,0.15194687247276306,0.5991252660751343,-0.1979047954082489,-0.2602030634880066,1,0,1,0,1,temporal,0,0
71i5_Math,71i5,Math,physio_only,0.6128827929496765,-0.24533359706401825,0.7967203855514526,-0.42718008160591125,1,2,1,1,1,temporal,0,0
71i5_Reading,71i5,Reading,physio_only,0.7198095917701721,-1.3372509479522705,0.2710915207862854,0.3949114978313446,0,0,1,1,1,temporal,0,0
71i5_Relax,71i5,Relax,physio_only,0.196189746260643,0.8588223457336426,-0.32283270359039307,-0.6235842108726501,0,0,1,0,1,temporal,0,0
71i5_Speaking,71i5,Speaking,physio_only,0.6852124333381653,-0.7669087648391724,0.4767775535583496,0.9079216122627258,0,0,1,1,1,temporal,0,0
71i5_Stroop,71i5,Stroop,physio_only,0.8690689206123352,-0.8794649839401245,0.11130161583423615,0.4600368142127991,1,2,1,1,1,temporal,0,0
cxj0_Breathing,cxj0,Breathing,physio_only,0.15515679121017456,0.5933585166931152,-0.2264723777770996,-0.26275405287742615,1,2,1,0,1,temporal,0,0
cxj0_Math,cxj0,Math,physio_only,0.6093073487281799,-0.2595393657684326,0.7983014583587646,-0.44302690029144287,1,2,1,1,1,temporal,0,0
cxj0_Reading,cxj0,Reading,physio_only,0.7422321438789368,-1.3865588903427124,0.3295537829399109,0.4542981684207916,0,0,1,1,1,temporal,0,0
cxj0_Relax,cxj0,Relax,physio_only,0.2066122144460678,0.8155076503753662,-0.28262025117874146,-0.5537601113319397,0,0,1,0,1,temporal,0,0
cxj0_Speaking,cxj0,Speaking,physio_only,0.6827192902565002,-0.7580708265304565,0.4808797836303711,0.9105485081672668,0,1,1,1,1,temporal,0,0
cxj0_Stroop,cxj0,Stroop,physio_only,0.8693227171897888,-0.8908430337905884,0.12563961744308472,0.4638952910900116,1,2,1,1,1,temporal,0,0
r5s8_Breathing,r5s8,Breathing,physio_only,0.14276498556137085,0.6339373588562012,-0.20550405979156494,-0.30926284193992615,0,1,1,0,1,temporal,0,0
r5s8_Math,r5s8,Math,physio_only,0.6114373803138733,-0.23456522822380066,0.8470656275749207,-0.40875473618507385,0,1,1,1,1,temporal,0,0
r5s8_Reading,r5s8,Reading,physio_only,0.7416179776191711,-1.3935589790344238,0.3282299041748047,0.4543587863445282,1,1,1,1,1,temporal,0,0
r5s8_Relax,r5s8,Relax,physio_only,0.2055835872888565,0.8333210945129395,-0.2579267621040344,-0.5401638746261597,1,1,1,0,1,temporal,0,0
r5s8_Speaking,r5s8,Speaking,physio_only,0.6822718381881714,-0.7490988969802856,0.4930434823036194,0.9206870198249817,0,1,1,1,1,temporal,0,0
r5s8_Stroop,r5s8,Stroop,physio_only,0.8703104257583618,-0.8774431943893433,0.1664804369211197,0.5059860348701477,1,1,1,1,1,temporal,0,0
y9z6_Breathing,y9z6,Breathing,physio_only,0.14176785945892334,0.6487628221511841,-0.16854552924633026,-0.3002762496471405,0,0,1,0,1,temporal,0,0
y9z6_Math,y9z6,Math,physio_only,0.61622154712677,-0.2565822899341583,0.8906115889549255,-0.38029196858406067,1,1,1,1,1,temporal,0,0
y9z6_Reading,y9z6,Reading,physio_only,0.7480189204216003,-1.3941861391067505,0.3567379117012024,0.4859268367290497,0,1,1,1,1,temporal,0,0
y9z6_Relax,y9z6,Relax,physio_only,0.19721749424934387,0.891177773475647,-0.24658747017383575,-0.5637270212173462,0,0,1,0,1,temporal,0,0
y9z6_Speaking,y9z6,Speaking,physio_only,0.6897417902946472,-0.7481734752655029,0.5120151042938232,0.9388725757598877,1,2,1,1,1,temporal,0,0
y9z6_Stroop,y9z6,Stroop,physio_only,0.8691503405570984,-0.843204140663147,0.16595472395420074,0.5317621231079102,1,1,1,1,1,temporal,0,0
71i5_Breathing,71i5,Breathing,audio_only,0.1309005618095398,0.7466892004013062,-0.24462291598320007,-0.26249656081199646,1,0,1,0,1,temporal,0,0
71i5_Math,71i5,Math,audio_only,0.7019650936126709,-0.9082037210464478,0.7776153087615967,-0.19798147678375244,1,2,1,1,1,temporal,0,0
71i5_Reading,71i5,Reading,audio_only,0.8248406648635864,-1.982840895652771,0.36998915672302246,0.5840947031974792,0,0,1,1,1,temporal,0,0
71i5_Relax,71i5,Relax,audio_only,0.18843472003936768,0.9137886762619019,-0.2941392660140991,-0.652025580406189,0,0,1,0,1,temporal,0,0
71i5_Speaking,71i5,Speaking,audio_only,0.7797325253486633,-1.497029423713684,0.49450528621673584,0.9909807443618774,0,0,1,1,1,temporal,0,0
71i5_Stroop,71i5,Stroop,audio_only,0.9029973745346069,-1.5320849418640137,0.2552253007888794,0.7727406620979309,1,2,1,1,1,temporal,0,0
cxj0_Breathing,cxj0,Breathing,audio_only,0.1309005618095398,0.7466892004013062,-0.24462291598320007,-0.26249656081199646,1,2,1,0,1,temporal,0,0
cxj0_Math,cxj0,Math,audio_only,0.675109326839447,-0.5907167196273804,0.8583186268806458,-0.17481741309165955,1,2,1,1,1,temporal,0,0
cxj0_Reading,cxj0,Reading,audio_only,0.7888702750205994,-1.6540123224258423,0.4238904118537903,0.599759042263031,0,0,1,1,1,temporal,0,0
cxj0_Relax,cxj0,Relax,audio_only,0.18843472003936768,0.9137886762619019,-0.2941392660140991,-0.652025580406189,0,0,1,0,1,temporal,0,0
cxj0_Speaking,cxj0,Speaking,audio_only,0.7441118955612183,-1.181077003479004,0.5139586925506592,1.1132954359054565,0,1,1,1,1,temporal,0,0
cxj0_Stroop,cxj0,Stroop,audio_only,0.8716498017311096,-1.0690107345581055,0.22069837152957916,0.6526311039924622,1,2,1,1,1,temporal,0,0
r5s8_Breathing,r5s8,Breathing,audio_only,0.1309005618095398,0.7466892004013062,-0.24462291598320007,-0.26249656081199646,0,1,1,0,1,temporal,0,0
r5s8_Math,r5s8,Math,audio_only,0.7115923762321472,-0.991722583770752,0.7708293795585632,-0.09950828552246094,0,1,1,1,1,temporal,0,0
r5s8_Reading,r5s8,Reading,audio_only,0.8094427585601807,-1.9578570127487183,0.3399338722229004,0.5731051564216614,1,1,1,1,1,temporal,0,0
r5s8_Relax,r5s8,Relax,audio_only,0.18843472003936768,0.9137886762619019,-0.2941392660140991,-0.652025580406189,1,1,1,0,1,temporal,0,0
r5s8_Speaking,r5s8,Speaking,audio_only,0.7608389854431152,-1.4005026817321777,0.4804844260215759,1.014660358428955,0,1,1,1,1,temporal,0,0
r5s8_Stroop,r5s8,Stroop,audio_only,0.8992372751235962,-1.5582337379455566,0.2647565007209778,0.7035919427871704,1,1,1,1,1,temporal,0,0
y9z6_Breathing,y9z6,Breathing,audio_only,0.1309005618095398,0.7466892004013062,-0.24462291598320007,-0.26249656081199646,0,0,1,0,1,temporal,0,0
y9z6_Math,y9z6,Math,audio_only,0.7087881565093994,-0.9033616781234741,0.8250633478164673,-0.2122347056865692,1,1,1,1,1,temporal,0,0
y9z6_Reading,y9z6,Reading,audio_only,0.8063513040542603,-1.8546067476272583,0.33904188871383667,0.5656241178512573,0,1,1,1,1,temporal,0,0
y9z6_Relax,y9z6,Relax,audio_only,0.18843472003936768,0.9137886762619019,-0.2941392660140991,-0.652025580406189,0,0,1,0,1,temporal,0,0
y9z6_Speaking,y9z6,Speaking,audio_only,0.764861524105072,-1.3362473249435425,0.5383945107460022,1.0136373043060303,1,2,1,1,1,temporal,0,0
y9z6_Stroop,y9z6,Stroop,audio_only,0.9052756428718567,-1.4806264638900757,0.1759016066789627,0.7633808255195618,1,1,1,1,1,temporal,0,0
71i5_Breathing,71i5,Breathing,video_only,0.12231886386871338,1.0794202089309692,-0.38745903968811035,-0.20235052704811096,1,0,1,0,1,temporal,0,0
71i5_Math,71i5,Math,video_only,0.5582252740859985,0.16923481225967407,0.609352171421051,-0.48794373869895935,1,2,1,1,1,temporal,0,0
71i5_Reading,71i5,Reading,video_only,0.6503797173500061,-0.8476216793060303,0.012239322066307068,0.45407798886299133,0,0,1,1,1,temporal,0,0
71i5_Relax,71i5,Relax,video_only,0.21909864246845245,0.9752287864685059,-0.40081876516342163,-0.5455871820449829,0,0,1,0,1,temporal,0,0
71i5_Speaking,71i5,Speaking,video_only,0.6560158133506775,-0.40990307927131653,0.2753530740737915,0.9633671045303345,0,0,1,1,1,temporal,0,0
71i5_Stroop,71i5,Stroop,video_only,0.8374917507171631,-0.367205947637558,0.003125213086605072,0.5247772336006165,1,2,1,1,1,temporal,0,0
cxj0_Breathing,cxj0,Breathing,video_only,0.11919672787189484,1.0171632766723633,-0.37504178285598755,-0.28826335072517395,1,2,1,0,1,temporal,0,0
cxj0_Math,cxj0,Math,video_only,0.5322951674461365,0.26015999913215637,0.5595688223838806,-0.5133224725723267,1,2,1,1,1,temporal,0,0
cxj0_Reading,cxj0,Reading,video_only,0.6723436117172241,-0.9509812593460083,0.0850285142660141,0.43820175528526306,0,0,1,1,1,temporal,0,0
cxj0_Relax,cxj0,Relax,video_only,0.21263301372528076,0.9658429622650146,-0.4172852039337158,-0.5507573485374451,0,0,1,0,1,temporal,0,0
cxj0_Speaking,cxj0,Speaking,video_only,0.6269677877426147,-0.29097872972488403,0.1621759533882141,0.8967908024787903,0,1,1,1,1,temporal,0,0
cxj0_Stroop,cxj0,Stroop,video_only,0.8341497778892517,-0.3436475098133087,-0.029306359589099884,0.5261393189430237,1,2,1,1,1,temporal,0,0
r5s8_Breathing,r5s8,Breathing,video_only,0.1251196712255478,0.9702574014663696,-0.3189614415168762,-0.21470719575881958,0,1,1,0,1,temporal,0,0
r5s8_Math,r5s8,Math,video_only,0.5336838364601135,0.15314677357673645,0.5751189589500427,-0.5442678928375244,0,1,1,1,1,temporal,0,0
r5s8_Reading,r5s8,Reading,video_only,0.6566661596298218,-0.8649290800094604,0.03454424440860748,0.45326343178749084,1,1,1,1,1,temporal,0,0
r5s8_Relax,r5s8,Relax,video_only,0.21245454251766205,0.9788589477539062,-0.3894418478012085,-0.5429742932319641,1,1,1,0,1,temporal,0,0
r5s8_Speaking,r5s8,Speaking,video_only,0.6303346753120422,-0.29665607213974,0.19275259971618652,0.9760283827781677,0,1,1,1,1,temporal,0,0
r5s8_Stroop,r5s8,Stroop,video_only,0.8264192342758179,-0.34567025303840637,-0.07213951647281647,0.5143561959266663,1,1,1,1,1,temporal,0,0
y9z6_Breathing,y9z6,Breathing,video_only,0.11810474842786789,1.0333493947982788,-0.3972587585449219,-0.2930564284324646,0,0,1,0,1,temporal,0,0
y9z6_Math,y9z6,Math,video_only,0.5080382823944092,0.3347468078136444,0.5381813049316406,-0.5255686640739441,1,1,1,1,1,temporal,0,0
y9z6_Reading,y9z6,Reading,video_only,0.6684765219688416,-0.9793976545333862,0.0579194575548172,0.42804619669914246,0,1,1,1,1,temporal,0,0
y9z6_Relax,y9z6,Relax,video_only,0.21255269646644592,0.9774035215377808,-0.43929392099380493,-0.590968906879425,0,0,1,0,1,temporal,0,0
y9z6_Speaking,y9z6,Speaking,video_only,0.6287258267402649,-0.32390815019607544,0.16446319222450256,0.9011873602867126,1,2,1,1,1,temporal,0,0
y9z6_Stroop,y9z6,Stroop,video_only,0.819642961025238,-0.2508070468902588,-0.06770410388708115,0.5133577585220337,1,1,1,1,1,temporal,0,0
6g6y_Breathing,6g6y,Breathing,full,0.2509438693523407,0.9055668711662292,-0.5634101629257202,-0.1082216203212738,0,0,1,0,1,temporal,0,1
6g6y_Math,6g6y,Math,full,0.6768791675567627,-0.8569183349609375,0.8790969252586365,0.13559766113758087,1,2,1,1,1,temporal,0,1
6g6y_Reading,6g6y,Reading,full,0.7064772248268127,-1.0098516941070557,0.243840754032135,0.4659620225429535,1,2,1,1,1,temporal,0,1
6g6y_Relax,6g6y,Relax,full,0.4045405685901642,0.4935499429702759,-0.039227213710546494,-0.35378050804138184,0,0,1,0,1,temporal,0,1
6g6y_Speaking,6g6y,Speaking,full,0.601253092288971,-0.37662070989608765,0.24224859476089478,1.0731102228164673,1,2,1,1,1,temporal,0,1
6g6y_Stroop,6g6y,Stroop,full,0.8386667966842651,-0.7893890738487244,0.4821418225765228,0.4060963988304138,1,2,1,1,1,temporal,0,1
9txq_Breathing,9txq,Breathing,full,0.25771456956863403,0.8385441899299622,-0.6038758754730225,-0.15113380551338196,0,0,1,0,1,temporal,0,1
9txq_Math,9txq,Math,full,0.7027475833892822,-1.0620251893997192,0.7823926210403442,0.4214586913585663,1,2,1,1,1,temporal,0,1
9txq_Reading,9txq,Reading,full,0.7448161244392395,-1.2566635608673096,0.13643985986709595,0.6242064237594604,0,1,1,1,1,temporal,0,1
9txq_Relax,9txq,Relax,full,0.40578746795654297,0.43101006746292114,-0.08168266713619232,-0.42589133977890015,0,0,1,0,1,temporal,0,1
